6142	13617952
6143	04384016
6144	02069551
6145	07537259
6146	04294426
6147	10613387
6148	02653159
6149	00446885
6150	09937489
6151	10450303
6152	02593354
6153	02270815
6154	03432129
6155	01156899
6156	02558172
6157	04360501
6158	02766687
6159	02043665
6160	14449405
6161	08877807
6162	04369025
6163	00588598
6164	10216106
6165	00983824
6166	10601526
6167	10186774
6168	02237024
6169	02311260
6170	01182654
6171	02838014
6172	03337140
6173	02713594
6174	00325502
6175	13319726
6176	05074774
6177	00624553
6178	01924505
6179	02291258
6180	02326695
6181	14416473
6182	13993517
6183	09892831
6184	15290337
6185	01350994
6186	03420559
6187	00173283
6188	10245639
6189	06678302
6190	00201058
6191	00996485
6192	15224486
6193	07109847
6194	00610374
6195	01118081
6196	00074790
6197	07950418
6198	09217230
6199	03963294
6200	02025550
6201	10021892
6202	04422875
6203	01166258
6204	03574816
6205	00348008
6206	02068413
6207	04134339
6208	02701962
6209	02357228
6210	14806838
6211	00661213
6212	02023992
6213	02672371
6214	04011827
6215	02160552
6216	07143624
6217	04768657
6218	15068436
6219	03357376
6220	00709625
6221	00574218
6222	09283623
6223	03338287
6224	07137129
6225	00566298
6226	13712428
6227	01981436
6228	01021128
6229	02079525
6230	02316649
6231	01781180
6232	01119421
6233	09980275
6234	13529616
6235	10311021
6236	10769321
6237	09387222
6238	07620327
6239	02185373
6240	00981830
6241	03963483
6242	07860208
6243	02744323
6244	01161635
6245	02469085
6246	13388245
6247	01292534
6248	00514396
6249	04339291
6250	04874672
6251	01566705
6252	00609506
6253	10035430
6254	01167981
6255	02261642
6256	10308732
6257	02742638
6258	00621476
6259	01767661
6260	00817680
6261	07512465
6262	05706954
6263	00048790
6264	07487955
6265	09593651
6266	07128692
6267	02767308
6268	07472657
6269	00891936
6270	02067689
6271	00171249
6272	04881829
6273	01006675
6274	05133535
6275	08892766
6276	10275249
6277	06345131
6278	07362075
6279	02909006
6280	01273814
6281	03871083
6282	10437852
6283	02632353
6284	00476744
6285	01782218
6286	00174379
6287	04659090
6288	07118747
6289	00752335
6290	00455368
6291	06767777
6292	06651577
6293	03453809
6294	03420440
6295	13558490
6296	15257416
6297	00692143
6298	06255354
6299	13618180
6300	04162706
6301	01048912
6302	02153387
6303	14540564
6304	02729965
6305	04585456
6306	00893878
6307	02395115
6308	02345647
6309	05077146
6310	14416845
6311	06256229
6312	02620213
6313	02654416
6314	05219561
6315	00977301
6316	10553235
6317	02875013
6318	02515080
6319	01852701
6320	01018366
6321	07578093
6322	00191980
6323	09239740
6324	03134015
6325	04497005
6326	02894605
6327	04065464
6328	10177014
6329	00317700
6330	08382056
6331	07246742
6332	10597505
6333	04794751
6334	07711080
6335	00396642
6336	10453357
6337	04842313
6338	03707597
6339	13925752
6340	15256915
6341	14561618
6342	13960117
6343	00795008
6344	02702508
6345	07477945
6346	02702830
6347	01216522
6348	15118453
6349	00441824
6350	00358431
6351	02272090
6352	02539334
6353	00611143
6354	06428792
6355	01414088
6356	02958343
6357	00203753
6358	13869327
6359	15282696
6360	14580090
6361	01884577
6362	03156405
6363	05652396
6364	10727016
6365	04257790
6366	07364700
6367	05018934
6368	00887081
6369	06207561
6370	00406612
6371	02259005
6372	02992032
6373	10636598
6374	00557813
6375	06313651
6376	06177033
6377	00788973
6378	00345149
6379	00716055
6380	13541167
6381	06686174
6382	06999233
6383	07450343
6384	05731779
6385	00843468
6386	00499066
6387	13491876
6388	00044353
6389	03098140
6390	02723733
6391	00956250
6392	00716130
6393	06753800
6394	02648639
6395	07204911
6396	02389220
6397	05010062
6398	04980656
6399	06428976
6400	00884778
6401	09759311
6402	04944048
6403	01219993
6404	00346693
6405	14425103
6406	02102398
6407	06392001
6408	11499817
6409	03132438
6410	02131279
6411	00658052
6412	10224098
6413	10560352
6414	02484208
6415	00811375
6416	06312966
6417	00440286
6418	01233347
6419	01498713
6420	07384898
6421	02808440
6422	05767733
6423	00030010
6424	07573103
6425	00240571
6426	01525720
6427	03744840
6428	07943480
6429	00404403
6430	04990877
6431	10071332
6432	13815152
6433	03718581
6434	00051761
6435	02950256
6436	14599168
6437	01205696
6438	00468480
6439	07127006
6440	00933403
6441	08062623
6442	06781383
6443	13412321
6444	02973017
6445	04564698
6446	04299699
6447	00234892
6448	01706129
6449	05769833
6450	01614079
6451	00842997
6452	15137890
6453	02258600
6454	00262792
6455	03619396
6456	10490421
6457	00190023
6458	03738241
6459	03464467
6460	00425278
6461	15224692
6462	01845229
6463	08361001
6464	07206096
6465	05421723
6466	09768830
6467	05800998
6468	04328946
6469	05657718
6470	00424869
6471	05816622
6472	05704694
6473	15256714
6474	00271946
6475	00735571
6476	01679980
6477	01156438
6478	03789946
6479	01876028
6480	09886010
6481	08895497
6482	03175081
6483	07014029
6484	00748515
6485	02545578
6486	00206302
6487	02834778
6488	09772029
6489	01502654
6490	04018399
6491	00846515
6492	00311113
6493	00085219
6494	03002351
6495	01918984
6496	00287258
6497	00105164
6498	01266945
6499	02008396
6500	03579355
6501	10055566
6502	02619424
6503	07939159
6504	06729864
6505	05509146
6506	03702719
6507	15183428
6508	00739270
6509	10665302
6510	07183151
6511	04907269
6512	02270165
6513	02964634
6514	04396466
6515	00702226
6516	00601378
6517	08182379
6518	00180770
6519	10561320
6520	13854649
6521	00781303
6522	02517768
6523	04620558
6524	08511241
6525	02466496
6526	10286539
6527	07560652
6528	00485711
6529	00796976
6530	07674749
6531	05762998
6532	05800611
6533	00015498
6534	02443609
6535	00958823
6536	00415988
6537	00618734
6538	01177583
6539	08497294
6540	06397903
6541	00102927
6542	03040836
6543	10478960
6544	01460029
6545	07172756
6546	07209305
6547	15227846
6548	01977701
6549	06695227
6550	00863433
6551	06200741
6552	02144835
6553	10000007
6554	00596807
6555	05058580
6556	04333129
6557	01993352
6558	15200661
6559	09984298
6560	10060175
6561	01079873
6562	10423225
6563	10507070
6564	05514081
6565	00406243
6566	14477342
6567	15133621
6568	08539893
6569	01971094
6570	00918580
6571	06558088
6572	02069888
6573	06998748
6574	00072012
6575	00307631
6576	10695450
6577	04638585
6578	10014939
6579	01799794
6580	00624476
6581	07169353
6582	01186428
6583	00752954
6584	06481156
6585	02671780
6586	15286249
6587	10562283
6588	00033599
6589	00365471
6590	13456715
6591	03823540
6592	00752493
6593	02530003
6594	01063697
6595	10575787
6596	02497400
6597	15163797
6598	00317888
6599	15242955
6600	00512843
6601	07901587
6602	10702615
6603	00164444
6604	00076341
6605	10214390
6606	04934546
6607	02833576
6608	03470387
6609	02151625
6610	00664483
6611	00616083
6612	00889229
6613	00809465
6614	06376154
6615	06732925
6616	04688246
6617	04904352
6618	01973125
6619	10693459
6620	07434942
6621	14842992
6622	14024882
6623	07175102
6624	09326662
6625	02689882
6626	01038538
6627	03274561
6628	00052500
6629	14436438
6630	01592669
6631	13542947
6632	00444309
6633	13536794
6634	02317661
6635	01062555
6636	13875970
6637	00285889
6638	03800933
6639	13996300
6640	07214994
6641	13876371
6642	00622584
6643	13905792
6644	02446819
6645	01431230
6646	05893653
6647	10671613
6648	09411430
6649	03969259
6650	05525100
6651	00914343
6652	09624980
6653	02690093
6654	01428853
6655	03138534
6656	01881957
6657	01016778
6658	00608978
6659	02761557
6660	07450549
6661	02639606
6662	00154778
6663	09464486
6664	07338552
6665	04218773
6666	04930307
6667	01498498
6668	02529284
6669	06874391
6670	01058880
6671	01877620
6672	14427239
6673	15154774
6674	00841986
6675	09795334
6676	02403920
6677	08453464
6678	00222376
6679	00035603
6680	01857392
6681	00207728
6682	00890100
6683	05554804
6684	07338114
6685	10093908
6686	01619929
6687	00730499
6688	13996061
6689	08877382
6690	06529219
6691	15183802
6692	00045646
6693	03051540
6694	07170467
6695	02694933
6696	03178782
6697	02179518
6698	10592152
6699	00751779
6700	02146790
6701	07254836
6702	00404726
6703	02087551
6704	01227137
6705	00276068
6706	02653706
6707	00048656
6708	02851550
6709	02161922
6710	02933304
6711	01037303
6712	06960298
6713	09929298
6714	05654052
6715	00561036
6716	00454868
6717	09759069
6718	01382086
6719	05003590
6720	00040353
6721	03246454
6722	00258857
6723	09616922
6724	10211203
6725	11418138
6726	02627555
6727	02521816
6728	03790512
6729	00973728
6730	01143838
6731	01164273
6732	09889941
6733	03264542
6734	05098942
6735	09861946
6736	01201021
6737	00281101
6738	10378780
6739	10022645
6740	03763403
6741	07039478
6742	05017458
6743	00591519
6744	01169194
6745	03180504
6746	07679356
6747	00341548
6748	03441345
6749	00343771
6750	00746232
6751	02148109
6752	02098458
6753	01785971
6754	01011031
6755	13286801
6756	03513627
6757	00135285
6758	09761403
6759	05279026
6760	02421921
6761	08463063
6762	01087740
6763	13559409
6764	04329477
6765	01258828
6766	05513807
6767	00847340
6768	05905348
6769	05769471
6770	04511002
6771	00966718
6772	00226566
6773	00220522
6774	01224517
6775	05060189
6776	02222318
6777	00792471
6778	00419950
6779	10502576
6780	08512736
6781	06490887
6782	07579076
6783	00878052
6784	00802136
6785	10718131
6786	05236029
6787	00729378
6788	09845999
6789	01223616
6790	02717831
6791	06891022
6792	01079172
6793	00509958
6794	00547802
6795	09962789
6796	10252075
6797	00731789
6798	00456740
6799	00049636
6800	02126022
6801	15165289
6802	01854132
6803	02463141
6804	01134861
6805	00965871
6806	01582200
6807	00212414
6808	01240979
6809	04764741
6810	01181295
6811	03285912
6812	05050115
6813	01123415
6814	01166351
6815	04894037
6816	10520804
6817	00589217
6818	00365709
6819	07377473
6820	08428019
6821	00949093
6822	10498422
6823	13555775
6824	02014553
6825	03528761
6826	02972533
6827	00770141
6828	02155799
6829	00490722
6830	13939353
6831	00786195
6832	01168569
6833	00779374
6834	14514039
6835	00899292
6836	03548626
6837	15164957
6838	02422026
6839	01150467
6840	01541803
6841	09925592
6842	00234988
6843	13720600
6844	01487008
6845	02517202
6846	00043902
6847	02011685
6848	04881623
6849	14375890
6850	10451590
6851	00853958
6852	01283746
6853	05010627
6854	00919424
6855	01547390
6856	13454318
6857	07885937
6858	10548681
6859	08282696
6860	10775379
6861	06626446
6862	05245192
6863	09704630
6864	00749767
6865	00321486
6866	02175958
6867	01489722
6868	01029500
6869	00922438
6870	10213652
6871	00406800
6872	09942970
6873	03138344
6874	01540449
6875	14005892
6876	13931436
6877	05639651
6878	00428404
6879	02676261
6880	01657641
6881	06371267
6882	02105990
6883	01566185
6884	01173660
6885	05246511
6886	02766390
6887	01147950
6888	04823866
6889	01510173
6890	10680153
6891	00495808
6892	13980288
6893	05820620
6894	02158896
6895	02611373
6896	14031523
6897	00208210
6898	07884567
6899	01543998
6900	01271658
6901	01418037
6902	00665358
6903	07456188
6904	06696025
6905	00105554
6906	11512818
6907	00083124
6908	14416089
6909	08009834
6910	00231567
6911	08056231
6912	04019696
6913	06758225
6914	02191106
6915	00796392
6916	00601043
6917	06941644
6918	01726692
6919	00129089
6920	10467179
6921	04127904
6922	10712573
6923	01766748
6924	09643078
6925	04666615
6926	04577293
6927	00514871
6928	01522052
6929	02353537
6930	14755804
6931	01134522
6932	00536655
6933	08367100
6934	04322026
6935	01337224
6936	00889472
6937	14706026
6938	01711445
6939	00589769
6940	10173895
6941	01307609
6942	10022759
6943	01646941
6944	09946957
6945	01329026
6946	06047430
6947	07472929
6948	07184149
6949	03259505
6950	02126382
6951	08398036
6952	08544813
6953	02033295
6954	05524430
6955	01819147
6956	10782940
6957	04802629
6958	06535222
6959	14856263
6960	05786655
6961	00945853
6962	00164152
6963	15291498
6964	00365647
6965	04343346
6966	00429440
6967	03473227
6968	00648224
6969	02421374
6970	00091234
6971	09702134
6972	01010458
6973	13994148
6974	02418205
6975	01263711
6976	15280497
6977	07020895
6978	13867276
6979	00318326
6980	03814906
6981	07129202
6982	02817650
6983	08612340
6984	01168468
6985	11499284
6986	13467916
6987	06278136
6988	10069645
6989	10011902
6990	00709379
6991	09991530
6992	05108947
6993	01263257
6994	08679972
6995	10387712
6996	03431570
6997	00327824
6998	01270199
6999	00249721
7000	04666837
7001	02241621
7002	06099269
7003	00022316
7004	01923414
7005	00839834
7006	00786816
7007	01415807
7008	01286290
7009	00309115
7010	03093574
7011	01438681
7012	00230172
7013	01778568
7014	09867956
7015	04848262
7016	00594836
7017	01803380
7018	04257986
7019	03096960
7020	10118844
7021	06220616
7022	00851933
7023	00087849
7024	00047945
7025	02519148
7026	01950502
7027	02501738
7028	07334490
7029	03961939
7030	04209613
7031	04858455
7032	01068012
7033	08339454
7034	14283178
7035	03984381
7036	00746084
7037	01277755
7038	02236124
7039	06726939
7040	10034906
7041	07135734
7042	04751098
7043	00733483
7044	01877204
7045	13740765
7046	04683814
7047	00334509
7048	09833441
7049	07800091
7050	00490968
7051	05715150
7052	07065932
7053	02419773
7054	01580467
7055	04051549
7056	03133538
7057	13138658
7058	13945919
7059	06548498
7060	04288272
7061	04602044
7062	00620752
7063	05985999
7064	14705533
7065	02412939
7066	03365991
7067	03427296
7068	03057075
7069	01437888
7070	07557165
7071	01242391
7072	09770472
7073	01925694
7074	00812526
7075	13246475
7076	15010703
7077	15146545
7078	02708420
7079	05726596
7080	10100761
7081	02124106
7082	07609840
7083	02018524
