6142	05765901
6143	00967157
6144	01637633
6145	07722217
6146	01567133
6147	07006712
6148	03537550
6149	10373998
6150	00298767
6151	02752931
6152	11507321
6153	07776866
6154	10074339
6155	00494269
6156	00216038
6157	05355527
6158	00749991
6159	07172979
6160	10538272
6161	01848465
6162	04213626
6163	04666837
6164	08513163
6165	02382948
6166	02033805
6167	01488245
6168	00297906
6169	05008227
6170	00281101
6171	00664483
6172	00104539
6173	02991463
6174	00610374
6175	04018399
6176	13761966
6177	06863751
6178	02702120
6179	00845523
6180	07550666
6181	00154778
6182	01112584
6183	00623162
6184	01217780
6185	01414088
6186	00592702
6187	07136940
6188	04353803
6189	07294019
6190	02167571
6191	04133211
6192	01846916
6193	02744323
6194	06767922
6195	10669727
6196	14580897
6197	00754956
6198	02368787
6199	14578104
6200	01205696
6201	00317888
6202	02002720
6203	00599234
6204	02970685
6205	00204439
6206	02689882
6207	05798043
6208	10029269
6209	00164152
6210	10593745
6211	02091410
6212	14543231
6213	05829480
6214	04838210
6215	10021892
6216	00596393
6217	06876309
6218	02169702
6219	01049266
6220	07503260
6221	02421374
6222	00052043
6223	00551065
6224	01176431
6225	10091012
6226	06477003
6227	03508101
6228	01930117
6229	07575510
6230	01159776
6231	10276045
6232	04472726
6233	00419950
6234	01930482
6235	02190188
6236	13411157
6237	02559180
6238	03273061
6239	05683582
6240	07677593
6241	01010458
6242	00612841
6243	14853947
6244	01364184
6245	14539960
6246	05046009
6247	00561036
6248	02047650
6249	00405360
6250	03061505
6251	14464203
6252	06258031
6253	13858604
6254	04343346
6255	00746084
6256	09814567
6257	00527367
6258	05246511
6259	14483917
6260	14868243
6261	04992163
6262	15167027
6263	13417410
6264	00571596
6265	07361416
6266	03274561
6267	10162194
6268	01165579
6269	00453731
6270	00599472
6271	01693727
6272	04926427
6273	00944924
6274	07886849
6275	10548227
6276	09780828
6277	02774152
6278	09310460
6279	02700455
6280	01121855
6281	02487573
6282	01965464
6283	00114431
6284	02545272
6285	10782791
6286	03221720
6287	00639556
6288	00640828
6289	15224692
6290	06478734
6291	04516672
6292	14061805
6293	00736216
6294	01424456
6295	01781180
6296	03082807
6297	01510173
6298	02236124
6299	08198398
6300	02379198
6301	05084201
6302	04392764
6303	04465933
6304	02564986
6305	00183505
6306	13321495
6307	00620752
6308	13934596
6309	13869327
6310	00755745
6311	02022486
6312	07066659
6313	03530910
6314	13815152
6315	00117985
6316	01952750
6317	04952242
6318	13254805
6319	04054795
6320	03581125
6321	02873839
6322	03753077
6323	03175081
6324	01128655
6325	04794751
6326	00475787
6327	10207831
6328	02792903
6329	02003725
6330	05749619
6331	02313250
6332	01819554
6333	07609840
6334	07965937
6335	01001857
6336	00451370
6337	00018158
6338	07390945
6339	01606205
6340	06201136
6341	06685456
6342	02808440
6343	01118614
6344	01376245
6345	05211044
6346	01818972
6347	08895928
6348	09730533
6349	10557854
6350	02065085
6351	00197419
6352	00236289
6353	05009170
6354	00189565
6355	07711080
6356	00219575
6357	00371264
6358	06540863
6359	06619065
6360	07649854
6361	02469085
6362	01223182
6363	05921123
6364	00037919
6365	02027612
6366	13875970
6367	10792178
6368	07488340
6369	01037303
6370	06508816
6371	00811171
6372	07460104
6373	03821660
6374	02703539
6375	00649481
6376	00072261
6377	01745536
6378	00047745
6379	01639105
6380	02593354
6381	07546465
6382	00315390
6383	04580493
6384	02521816
6385	01418037
6386	02585489
6387	00416135
6388	07412310
6389	10426454
6390	00990249
6391	00779248
6392	01611067
6393	02102398
6394	01157138
6395	03843555
6396	03458552
6397	02347220
6398	01560984
6399	04191595
6400	02208537
6401	01696135
6402	09892831
6403	02637202
6404	10178216
6405	00988287
6406	01606736
6407	08062623
6408	00218753
6409	05913275
6410	02708711
6411	02344381
6412	05196375
6413	04520170
6414	06083243
6415	07205946
6416	00372665
6417	01493897
6418	09203827
6419	07013549
6420	00146572
6421	01920932
6422	00759269
6423	02319050
6424	02331919
6425	04524313
6426	01954341
6427	00320681
6428	05245775
6429	00442115
6430	04592741
6431	08278324
6432	03138981
6433	10671613
6434	02029663
6435	00067707
6436	07335097
6437	10214062
6438	00186634
6439	02734800
6440	05826914
6441	13246475
6442	00753685
6443	13325382
6444	10564800
6445	02924116
6446	00898804
6447	00192613
6448	00492677
6449	01223833
6450	00645552
6451	00830448
6452	07389569
6453	04837232
6454	00453935
6455	05639651
6456	01149911
6457	02374451
6458	00455368
6459	08337324
6460	07243193
6461	13485408
6462	10388924
6463	00345149
6464	00621476
6465	02742322
6466	00080304
6467	01701311
6468	02765464
6469	10140783
6470	01401772
6471	10582746
6472	01950657
6473	01146793
6474	01853696
6475	01203676
6476	01800422
6477	10516692
6478	03265479
6479	05108947
6480	00797299
6481	10503452
6482	13491060
6483	00388210
6484	02431971
6485	00964694
6486	02021532
6487	02337667
6488	02409941
6489	00139729
6490	05174653
6491	13542947
6492	05701738
6493	02672371
6494	00867231
6495	08592656
6496	13381734
6497	13523661
6498	06629858
6499	00290406
6500	06481156
6501	04384406
6502	06753299
6503	01923414
6504	15248564
6505	01227675
6506	08381636
6507	04154152
6508	02763283
6509	00350889
6510	01169317
6511	07612632
6512	01325774
6513	05706228
6514	02663340
6515	00708017
6516	05615147
6517	00052334
6518	04359589
6519	06516595
6520	13999663
6521	00747757
6522	03683708
6523	00156101
6524	01387301
6525	00172732
6526	03431745
6527	13134947
6528	05068080
6529	00350030
6530	07424109
6531	03116767
6532	06753800
6533	01803078
6534	02131279
6535	00754873
6536	00335653
6537	04137444
6538	03264542
6539	02465939
6540	00051712
6541	07123870
6542	01266491
6543	03244388
6544	01987938
6545	14442933
6546	13960117
6547	03471779
6548	01673472
6549	02599004
6550	00357275
6551	01271189
6552	00048790
6553	07578879
6554	06760722
6555	00276813
6556	07175102
6557	02545045
6558	00949974
6559	02213690
6560	00943363
6561	04990877
6562	04650201
6563	03139045
6564	10610465
6565	07139873
6566	00606006
6567	09239740
6568	00222248
6569	01070892
6570	15166742
6571	01103159
6572	05616786
6573	08555333
6574	00356258
6575	06716796
6576	02520997
6577	05264081
6578	01763813
6579	08284481
6580	00796315
6581	03121897
6582	02738544
6583	01960911
6584	00675701
6585	08518505
6586	02212825
6587	09884391
6588	02517169
6589	01428580
6590	03318438
6591	01672014
6592	07007684
6593	02206619
6594	03719053
6595	01356750
6596	02769460
6597	00842997
6598	00348008
6599	03903424
6600	00897026
6601	00665358
6602	07358060
6603	00213052
6604	00696700
6605	08463817
6606	01353405
6607	08000304
6608	00113818
6609	13898315
6610	09636339
6611	09770472
6612	05767733
6613	02330247
6614	00325110
6615	08571139
6616	10451590
6617	01426397
6618	01119421
6619	02291708
6620	01981279
6621	04858785
6622	08367100
6623	07255299
6624	10242791
6625	02146790
6626	04055030
6627	13391452
6628	00742645
6629	06610992
6630	00100253
6631	14373582
6632	00085678
6633	01428381
6634	08890097
6635	10132988
6636	02028722
6637	07551052
6638	07317764
6639	03429288
6640	01660640
6641	01684899
6642	06781383
6643	07412668
6644	00796047
6645	10575787
6646	13398241
6647	08382297
6648	10479561
6649	07368256
6650	00487874
6651	00685683
6652	08261589
6653	02153959
6654	03764276
6655	00274707
6656	06677302
6657	14436029
6658	05713737
6659	15256714
6660	07473441
6661	03701391
6662	08691669
6663	10536897
6664	01532434
6665	02513460
6666	03700963
6667	10155849
6668	02404224
6669	03309465
6670	01122194
6671	10210137
6672	01216191
6673	02192992
6674	03613592
6675	05639832
6676	08591680
6677	09387222
6678	05331404
6679	00199912
6680	01003249
6681	01193099
6682	00115667
6683	00864159
6684	00597629
6685	07570720
6686	05091316
6687	05636048
6688	00119568
6689	02334595
6690	09307300
6691	10408324
6692	09688008
6693	01458973
6694	02807731
6695	04096066
6696	02340360
6697	02067689
6698	00403401
6699	07695965
6700	03243625
6701	14371161
6702	05539012
6703	07520612
6704	04692908
6705	04508062
6706	02048891
6707	15152062
6708	04278605
6709	01088381
6710	10256080
6711	13384877
6712	02125409
6713	01497736
6714	04935528
6715	00219012
6716	01350699
6717	02028366
6718	01436518
6719	02275365
6720	09795124
6721	01954852
6722	05524615
6723	02875013
6724	00636574
6725	02250625
6726	14419510
6727	05514717
6728	05523269
6729	00512749
6730	13359941
6731	01296462
6732	05623181
6733	01100145
6734	02972533
6735	01767661
6736	14052403
6737	09769076
6738	01277784
6739	06667317
6740	03640660
6741	09925592
6742	00756780
6743	08253640
6744	00318735
6745	10026553
6746	00014405
6747	08617963
6748	04032242
6749	07674749
6750	00784388
6751	00426958
6752	00784342
6753	02992070
6754	01283208
6755	02822399
6756	05981230
6757	07346057
6758	09287968
6759	13649791
6760	00877083
6761	00869583
6762	02584097
6763	07227772
6764	01437254
6765	07397761
6766	13298935
6767	09643078
6768	14989820
6769	04236377
6770	02354536
6771	02017937
6772	02371811
6773	03294048
6774	08402944
6775	00799798
6776	01058049
6777	07181043
6778	01566705
6779	06758225
6780	03458961
6781	02343816
6782	06732925
6783	06410904
6784	07445896
6785	01031705
6786	01929254
6787	08482577
6788	00115036
6789	00156276
6790	10451858
6791	00046534
6792	07202812
6793	07835051
6794	00817680
6795	00430191
6796	06615561
6797	01306654
6798	00600370
6799	01219075
6800	01011031
6801	10506915
6802	08876975
6803	01327301
6804	00536304
6805	00746587
6806	00375071
6807	00549472
6808	13554343
6809	03473227
6810	00505802
6811	03096960
6812	07238102
6813	00212808
6814	00193130
6815	06343520
6816	05085572
6817	02460619
6818	01389776
6819	00407146
6820	02110552
6821	10758847
6822	01364357
6823	13290676
6824	01693881
6825	10167565
6826	00324384
6827	10395605
6828	00208797
6829	03547658
6830	10722965
6831	00371314
6832	13863771
6833	15160579
6834	00499066
6835	00180837
6836	02091885
6837	00171586
6838	13753067
6839	00846462
6840	01152396
6841	03654826
6842	09943541
6843	00846515
6844	00754767
6845	01101958
6846	00252710
6847	00952182
6848	05658603
6849	02761557
6850	00386392
6851	01224517
6852	08620763
6853	02738701
6854	01316401
6855	01954559
6856	13867641
6857	00856578
6858	06216160
6859	00546389
6860	00583246
6861	09974648
6862	03180504
6863	08543496
6864	06610436
6865	00877327
6866	00754731
6867	09889691
6868	04190747
6869	00521562
6870	06055946
6871	00429322
6872	00807461
6873	00794367
6874	13382766
6875	04858455
6876	07333649
6877	04101701
6878	01086945
6879	05794694
6880	00828779
6881	06589574
6882	00802136
6883	02367032
6884	03138344
6885	01264336
6886	00367768
6887	02686625
6888	03420440
6889	10512201
6890	02653159
6891	04640927
6892	04024862
6893	02348182
6894	00349886
6895	01286290
6896	01583993
6897	00595684
6898	10184946
6899	14818238
6900	02546467
6901	01292727
6902	10553235
6903	00749767
6904	00593219
6905	05981768
6906	06778777
6907	00876665
6908	07885223
6909	02709367
6910	00174379
6911	02058590
6912	04063868
6913	02611373
6914	14854581
6915	00199659
6916	06056923
6917	01909812
6918	01475831
6919	02620213
6920	13573666
6921	00334509
6922	02599939
6923	00236592
6924	09927305
6925	01377032
6926	00208943
6927	10692482
6928	02109190
6929	02011685
6930	00962634
6931	02465929
6932	10597505
6933	11527967
6934	01876907
6935	02471327
6936	01764171
6937	00374063
6938	04779649
6939	00996102
6940	08573472
6941	00589217
6942	07634901
6943	00467717
6944	01736822
6945	10055566
6946	05088324
6947	00390842
6948	01467370
6949	00159899
6950	07375635
6951	02388143
6952	01496978
6953	03167666
6954	04529962
6955	10580030
6956	14283178
6957	00923444
6958	03509025
6959	02466670
6960	00036762
6961	00084371
6962	02021149
6963	00420132
6964	02821627
6965	08046759
6966	03350602
6967	05824739
6968	13720096
6969	09747329
6970	01135795
6971	00362610
6972	02889425
6973	05060783
6974	01720660
6975	01147950
6976	06554981
6977	01122149
6978	01881180
6979	01987160
6980	01485158
6981	00858377
6982	00012267
6983	00545501
6984	00506658
6985	00458471
6986	02218635
6987	01115585
6988	06477209
6989	10154601
6990	02527651
6991	00027167
6992	02023341
6993	07168623
6994	10475297
6995	10209731
6996	08168117
6997	07289956
6998	02511424
6999	04641153
7000	01123095
7001	02730568
7002	01230283
7003	02317661
7004	00053097
7005	05611302
7006	01591158
7007	02133435
7008	09700964
7009	05245192
7010	02679530
7011	01233347
7012	00869126
7013	00064479
7014	04561548
7015	09702134
7016	04764741
7017	00171618
7018	05944958
7019	06369829
7020	00696852
7021	10565302
7022	01172275
7023	08860123
7024	05826469
7025	10659188
7026	01098706
7027	03972524
7028	04988258
7029	01173038
7030	04441528
7031	06473381
7032	00590626
7033	00207728
7034	00459114
7035	00216174
7036	02643446
7037	01566185
7038	02155493
7039	01883716
7040	00273445
7041	09886010
7042	02545578
7043	02677718
7044	01244410
7045	00470084
7046	03925226
7047	00234988
7048	05186306
7049	04059701
7050	00320486
7051	00313806
7052	07254267
7053	04304375
7054	00459498
7055	08873622
7056	07186661
7057	02269143
7058	13983304
7059	02582450
7060	04236001
7061	05695806
7062	13491876
7063	04337740
7064	00897989
7065	01930874
7066	07858595
7067	03663433
7068	01531742
7069	01280488
7070	02583780
7071	02355596
7072	00962722
7073	13617952
7074	00746718
7075	10282920
7076	01477806
7077	06887726
7078	06746580
7079	00467719
7080	10202363
7081	10215623
7082	02009280
7083	02583139
